ID,total_amount
82076,31.694715
82077,13.415552
82078,9.978373
82079,9.391551
82080,9.055623
82081,22.096375
82082,19.793901
82083,26.293167
82084,12.986251
82085,44.828217
82086,65.75202
82087,7.8211527
82088,9.444588
82089,9.797224
82090,8.252544
82091,12.247317
82092,16.199436
82093,11.244064
82094,20.066467
82095,13.17621
82096,7.163394
82097,12.590929
82098,4.3620157
82099,8.359987
82100,10.113083
82101,14.1589575
82102,11.988858
82103,7.5864034
82104,10.879268
82105,10.404154
82106,31.214668
82107,13.108353
82108,13.083262
82109,10.124258
82110,7.355508
82111,42.869556
82112,12.995761
82113,8.277433
82114,16.703865
82115,14.091801
82116,13.196395
82117,14.422357
82118,30.728342
82119,4.2609453
82120,8.732057
82121,8.545626
82122,18.950039
82123,15.285299
82124,18.899662
82125,15.137812
82126,13.262185
82127,5.9806333
82128,12.325436
82129,6.8972654
82130,30.599026
82131,70.38993
82132,18.739159
82133,63.918686
82134,11.765343
82135,15.241094
82136,10.422245
82137,51.19434
82138,51.843876
82139,16.532606
82140,11.215505
82141,9.187879
82142,10.958553
82143,6.6213074
82144,6.8162017
82145,11.351891
82146,15.156743
82147,14.386743
82148,5.2695074
82149,8.260351
82150,7.413928
82151,5.9694023
82152,14.348333
82153,5.531811
82154,9.600317
82155,17.349598
82156,9.612362
82157,8.443776
82158,9.529334
82159,8.66601
82160,8.556598
82161,9.578129
82162,8.383026
82163,9.442765
82164,9.4552555
82165,11.031733
82166,9.450062
82167,12.977394
82168,8.15922
82169,14.34139
82170,58.432446
82171,7.9408445
82172,8.840222
82173,19.75449
82174,8.354416
82175,30.856285
82176,7.42198
82177,7.101847
82178,15.478283
82179,6.4650645
82180,10.961021
82181,7.386582
82182,54.404907
82183,6.567181
82184,9.962453
82185,20.649975
82186,73.19002
82187,17.138136
82188,28.21942
82189,7.9230185
82190,7.7114587
82191,9.874206
82192,12.303051
82193,15.072705
82194,4.850894
82195,6.2141895
82196,12.785833
82197,9.077083
82198,13.590521
82199,12.928223
82200,9.616828
82201,9.696977
82202,12.702158
82203,28.325102
82204,9.5366535
82205,21.034893
82206,14.9332285
82207,16.735382
82208,5.0868535
82209,13.274507
82210,16.416231
82211,12.9739485
82212,9.682587
82213,28.004314
82214,11.302563
82215,43.205887
82216,12.219558
82217,12.164571
82218,14.4159
82219,15.467122
82220,14.429417
82221,11.213337
82222,10.893092
82223,7.6174016
82224,17.141459
82225,10.424681
82226,7.3942933
82227,11.414958
82228,15.956219
82229,8.786157
82230,16.369453
82231,10.456256
82232,30.636572
82233,9.882839
82234,23.075861
82235,10.046973
82236,6.3725057
82237,71.41297
82238,63.023647
82239,15.218638
82240,40.227486
82241,7.592073
82242,19.06561
82243,4.9299216
82244,12.286823
82245,10.651303
82246,8.149331
82247,14.743294
82248,6.8601127
82249,11.615923
82250,13.454243
82251,33.14883
82252,9.964166
82253,9.038574
82254,21.282269
82255,9.779939
82256,10.169286
82257,39.864708
82258,5.531811
82259,14.775851
82260,42.15234
82261,78.97195
82262,8.7919235
82263,14.089284
82264,9.560822
82265,10.561473
82266,8.737684
82267,6.591107
82268,7.1309576
82269,7.6647067
82270,22.346119
82271,8.083527
82272,8.717472
82273,8.868414
82274,13.1911125
82275,22.409496
82276,12.722097
82277,20.02812
82278,10.575741
82279,73.09012
82280,7.524461
82281,7.937282
82282,14.649512
82283,12.500599
82284,8.167527
82285,6.464716
82286,11.172799
82287,6.268657
82288,25.063562
82289,5.722812
82290,10.599469
82291,8.3360815
82292,10.551892
82293,7.198195
82294,9.966069
82295,18.029678
82296,17.163164
82297,21.45505
82298,7.434417
82299,13.3417635
82300,70.32319
82301,14.303363
82302,9.33214
82303,8.572596
82304,20.158548
82305,6.2423353
82306,7.1179104
82307,16.75907
82308,6.8030853
82309,10.547893
82310,9.212343
82311,10.945006
82312,10.449027
82313,14.297078
82314,7.652187
82315,5.293246
82316,72.64065
82317,52.570232
82318,9.975642
82319,13.060155
82320,10.895988
82321,75.37026
82322,11.736923
82323,18.64493
82324,5.8798804
82325,19.440195
82326,10.018163
82327,11.124471
82328,17.990658
82329,5.284882
82330,15.767026
82331,8.056307
82332,13.400688
82333,15.2853775
82334,6.3299046
82335,18.943554
82336,11.4875965
82337,9.27896
82338,11.0556965
82339,19.316687
82340,6.999458
82341,16.072895
82342,13.42731
82343,7.241781
82344,25.356014
82345,7.8589444
82346,6.057588
82347,8.017595
82348,15.734028
82349,5.0518007
82350,14.29597
82351,9.693412
82352,13.404662
82353,8.695696
82354,18.465109
82355,5.355672
82356,10.421333
82357,10.930798
82358,7.1528463
82359,8.516141
82360,8.596177
82361,9.729601
82362,13.514281
82363,12.701234
82364,54.122917
82365,35.923336
82366,13.367367
82367,9.330081
82368,5.4898977
82369,7.790932
82370,8.445147
82371,11.619508
82372,99.226006
82373,28.979698
82374,48.911747
82375,5.4125137
82376,14.823205
82377,7.9295473
82378,34.02044
82379,9.08803
82380,5.00388
82381,9.879448
82382,52.753723
82383,9.807493
82384,23.016298
82385,11.352229
82386,8.632108
82387,12.839372
82388,10.533068
82389,13.53087
82390,19.539787
82391,11.639063
82392,6.159277
82393,11.5790205
82394,7.415998
82395,37.06948
82396,9.945943
82397,7.411066
82398,5.405715
82399,10.508396
82400,11.228305
82401,7.6581383
82402,8.093702
82403,8.195869
82404,27.951208
82405,13.477865
82406,7.002784
82407,5.9027104
82408,20.250282
82409,5.8815727
82410,9.58886
82411,11.159483
82412,10.626071
82413,18.056581
82414,11.759196
82415,11.433256
82416,11.155207
82417,11.741795
82418,18.511112
82419,5.6569996
82420,6.675858
82421,9.169561
82422,10.450488
82423,11.798791
82424,17.902157
82425,7.3588233
82426,9.014378
82427,14.8585615
82428,11.810582
82429,26.587177
82430,11.189579
82431,21.52672
82432,10.212723
82433,12.9128895
82434,17.363523
82435,14.77435
82436,7.8786654
82437,4.5405383
82438,9.08793
82439,6.3528094
82440,15.336325
82441,24.14089
82442,8.851955
82443,10.4109745
82444,7.5844846
82445,22.849337
82446,14.50802
82447,108.26395
82448,14.843798
82449,14.875168
82450,27.7761
82451,18.541012
82452,85.140724
82453,8.744182
82454,7.677451
82455,10.317898
82456,77.643555
82457,13.245414
82458,14.223135
82459,9.304157
82460,19.855158
82461,8.876921
82462,24.586166
82463,14.211605
82464,20.470901
82465,7.7035513
82466,10.114003
82467,15.389642
82468,8.498016
82469,22.063978
82470,10.151478
82471,3.207845
82472,63.166252
82473,66.479324
82474,6.659414
82475,5.3363543
82476,6.172972
82477,11.632145
82478,23.576748
82479,13.05336
82480,47.38773
82481,14.87009
82482,12.66626
82483,11.345429
82484,37.074284
82485,45.15051
82486,13.740878
82487,70.703636
82488,116.057236
82489,8.601111
82490,10.889335
82491,6.631762
82492,26.020658
82493,9.174885
82494,24.03471
82495,7.000638
82496,6.7820005
82497,9.327411
82498,16.614267
82499,9.673136
82500,10.440278
82501,10.843771
82502,13.075136
82503,10.7009
82504,10.595062
82505,5.852759
82506,11.93837
82507,7.0281706
82508,16.489105
82509,10.767402
82510,8.871806
82511,13.446574
82512,10.98282
82513,10.49437
82514,6.5775023
82515,14.010545
82516,15.423209
82517,6.8292427
82518,10.289734
82519,33.505665
82520,7.008348
82521,13.360998
82522,8.428852
82523,70.30056
82524,18.04918
82525,6.6536117
82526,12.437491
82527,70.15111
82528,9.382878
82529,6.817404
82530,43.26517
82531,29.276535
82532,46.83443
82533,58.471386
82534,11.375704
82535,5.9355307
82536,7.008348
82537,13.299952
82538,15.45268
82539,8.028977
82540,12.34211
82541,13.742106
82542,39.400635
82543,22.359663
82544,54.40007
82545,7.4581213
82546,8.575727
82547,33.55793
82548,10.958553
82549,8.037642
82550,15.391509
82551,7.567911
82552,5.4382434
82553,10.073764
82554,18.264626
82555,18.939615
82556,14.33559
82557,11.6918
82558,10.822038
82559,6.4171104
82560,23.136013
82561,9.094337
82562,15.326348
82563,5.757306
82564,16.884993
82565,7.0364504
82566,7.7349052
82567,14.222131
82568,4.5273237
82569,59.31615
82570,4.5317206
82571,9.755137
82572,3.1322827
82573,20.447042
82574,12.229961
82575,11.514079
82576,28.08936
82577,17.3773
82578,50.446957
82579,6.9203105
82580,9.462908
82581,6.5422544
82582,10.368777
82583,10.812237
82584,9.714253
82585,7.048023
82586,7.9705253
82587,23.29551
82588,23.884031
82589,7.4768505
82590,11.333824
82591,9.379102
82592,5.002433
82593,8.351448
82594,16.455894
82595,5.100333
82596,17.289099
82597,27.977606
82598,15.967741
82599,10.488118
82600,8.237444
82601,7.8744984
82602,21.723475
82603,8.04048
82604,7.0839624
82605,23.540377
82606,9.99322
82607,21.36879
82608,5.4292703
82609,20.77837
82610,6.6065903
82611,15.959729
82612,29.386158
82613,70.32319
82614,25.864971
82615,6.0408716
82616,11.203585
82617,14.238683
82618,8.191883
82619,14.243309
82620,20.832195
82621,7.335523
82622,10.053872
82623,11.882505
82624,38.468697
82625,10.317515
82626,13.115835
82627,10.914635
82628,14.638895
82629,5.5216546
82630,32.484215
82631,7.756573
82632,7.434571
82633,13.187719
82634,11.580809
82635,11.388475
82636,6.632007
82637,6.771306
82638,8.75147
82639,24.72411
82640,14.440835
82641,22.508984
82642,7.609142
82643,58.34372
82644,20.119972
82645,5.976114
82646,9.386358
82647,30.429716
82648,9.581229
82649,11.08051
82650,5.674047
82651,10.124294
82652,8.277771
82653,11.572193
82654,8.719847
82655,8.797501
82656,8.262766
82657,19.768013
82658,14.977674
82659,17.583189
82660,11.663996
82661,52.53277
82662,11.748779
82663,18.770458
82664,18.91765
82665,52.067207
82666,8.619151
82667,32.61527
82668,8.376466
82669,9.027052
82670,44.007557
82671,9.906188
82672,4.965109
82673,6.009856
82674,8.853884
82675,10.503222
82676,10.063544
82677,63.273125
82678,13.668879
82679,14.185886
82680,7.744935
82681,16.085518
82682,11.088122
82683,4.732229
82684,5.8532615
82685,9.8409815
82686,11.183496
82687,12.94359
82688,6.889724
82689,25.318125
82690,6.716678
82691,15.139401
82692,9.149341
82693,5.663343
82694,10.292764
82695,31.778574
82696,8.727603
82697,54.65139
82698,75.890526
82699,7.2935715
82700,9.432467
82701,13.111761
82702,15.800791
82703,8.8571825
82704,10.898498
82705,18.719566
82706,5.7110286
82707,16.252865
82708,8.5127945
82709,8.64428
82710,9.994518
82711,13.129069
82712,7.338223
82713,5.558235
82714,37.46264
82715,13.558958
82716,8.472572
82717,15.302721
82718,7.783719
82719,9.940627
82720,5.4310837
82721,7.7704277
82722,5.107634
82723,14.519203
82724,70.000084
82725,18.547886
82726,10.646584
82727,6.6647387
82728,52.880604
82729,7.338511
82730,12.675304
82731,15.285855
82732,9.981102
82733,20.55101
82734,16.17292
82735,8.610356
82736,10.536277
82737,17.778107
82738,12.035464
82739,12.398415
82740,10.7516985
82741,6.0799108
82742,13.501348
82743,15.84315
82744,6.6901107
82745,10.720937
82746,6.3612795
82747,6.7820783
82748,14.3997755
82749,18.527191
82750,5.400262
82751,8.621349
82752,8.242446
82753,7.3631635
82754,12.661052
82755,4.425239
82756,101.215004
82757,21.83468
82758,10.278433
82759,20.124489
82760,13.335743
82761,9.88355
82762,5.1432753
82763,13.414186
82764,10.986618
82765,7.3453794
82766,6.2996807
82767,10.248293
82768,6.517072
82769,11.656466
82770,6.63543
82771,19.673056
82772,4.463323
82773,10.438821
82774,63.020363
82775,10.267418
82776,7.561829
82777,13.390367
82778,10.598645
82779,14.31052
82780,8.147784
82781,27.480824
82782,10.792365
82783,6.890178
82784,4.6531267
82785,45.334957
82786,8.747197
82787,15.07483
82788,48.871635
82789,6.2822523
82790,9.643893
82791,17.176458
82792,10.190345
82793,9.235908
82794,43.935547
82795,29.469221
82796,9.889229
82797,15.605318
82798,11.588765
82799,8.357855
82800,13.162346
82801,9.3091955
82802,10.700334
82803,9.284196
82804,15.952543
82805,6.797341
82806,13.717263
82807,43.571545
82808,12.883077
82809,9.186554
82810,4.108692
82811,6.3357043
82812,8.317999
82813,4.7391906
82814,4.749146
82815,6.863201
82816,8.852394
82817,31.63539
82818,9.388407
82819,11.163876
82820,27.685371
82821,14.771375
82822,5.3659673
82823,25.291626
82824,26.215162
82825,6.9319577
82826,16.867643
82827,11.594661
82828,6.782076
82829,8.974608
82830,15.649643
82831,44.305172
82832,14.867369
82833,6.2649455
82834,20.267097
82835,38.757328
82836,10.008099
82837,15.328699
82838,9.379248
82839,9.124297
82840,8.572266
82841,8.519907
82842,8.12828
82843,21.280573
82844,13.796436
82845,15.967812
82846,40.51945
82847,10.730593
82848,30.377914
82849,10.801043
82850,29.198805
82851,73.30829
82852,13.753493
82853,12.697766
82854,17.270552
82855,10.707848
82856,8.515593
82857,50.183266
82858,22.980875
82859,17.566883
82860,13.528863
82861,7.819428
82862,12.264997
82863,13.160954
82864,18.605818
82865,5.0282416
82866,9.626319
82867,8.264965
82868,15.501714
82869,38.350365
82870,9.652106
82871,18.074247
82872,10.587854
82873,21.093431
82874,61.0155
82875,9.652069
82876,14.748961
82877,50.74784
82878,6.6140547
82879,10.29972
82880,6.296721
82881,22.051485
82882,8.434189
82883,11.706778
82884,34.85764
82885,16.388641
82886,8.509305
82887,10.9444895
82888,8.305862
82889,8.298456
82890,48.78901
82891,11.357619
82892,20.608713
82893,14.973322
82894,11.730088
82895,14.346227
82896,12.074284
82897,10.291445
82898,12.273757
82899,8.406513
82900,21.011183
82901,7.465922
82902,5.8910284
82903,31.24917
82904,13.947418
82905,18.872631
82906,6.533602
82907,27.056564
82908,34.187405
82909,9.205359
82910,9.135032
82911,65.65402
82912,54.78888
82913,17.359972
82914,20.555082
82915,7.960961
82916,11.465055
82917,10.419693
82918,29.067173
82919,11.54435
82920,11.248033
82921,23.890358
82922,21.186205
82923,11.61862
82924,5.5418124
82925,16.647804
82926,18.103752
82927,7.438098
82928,23.747684
82929,7.5317817
82930,17.144056
82931,20.339687
82932,30.243282
82933,22.284683
82934,8.253048
82935,51.337086
82936,17.435486
82937,10.884113
82938,18.538391
82939,42.99375
82940,11.399045
82941,17.526566
82942,18.418217
82943,11.738353
82944,5.799802
82945,44.48113
82946,14.715541
82947,19.775824
82948,25.899435
82949,48.175102
82950,7.4266214
82951,13.801133
82952,18.412167
82953,5.5703855
82954,9.9386835
82955,8.342243
82956,8.676333
82957,8.167184
82958,10.623988
82959,5.7146707
82960,12.544522
82961,7.52776
82962,13.162565
82963,6.225259
82964,6.8468246
82965,14.212064
82966,11.15333
82967,24.106897
82968,48.89343
82969,7.230639
82970,11.592434
82971,8.451053
82972,13.452306
82973,8.063395
82974,13.009388
82975,10.223085
82976,70.318085
82977,10.420287
82978,9.811749
82979,10.739375
82980,12.807161
82981,7.8620234
82982,73.01403
82983,27.30684
82984,6.7560644
82985,69.73793
82986,8.494764
82987,13.0871
82988,28.328798
82989,65.343575
82990,15.239395
82991,10.251385
82992,11.86188
82993,8.336502
82994,7.187216
82995,12.436715
82996,8.908144
82997,5.6521826
82998,12.5249
82999,8.383911
83000,45.911106
83001,5.857327
83002,12.149546
83003,23.696775
83004,9.488096
83005,11.035752
83006,30.965878
83007,4.8998275
83008,5.3647423
83009,8.72999
83010,8.22224
83011,8.145285
83012,8.053618
83013,11.100029
83014,16.195696
83015,73.134445
83016,62.36745
83017,6.119632
83018,32.055653
83019,46.379147
83020,10.372383
83021,11.095331
83022,6.7354064
83023,18.949587
83024,9.361586
83025,12.201368
83026,10.340551
83027,9.039129
83028,5.090912
83029,26.115513
83030,13.841864
83031,13.048731
83032,16.68015
83033,9.74445
83034,9.809754
83035,7.9603815
83036,35.020435
83037,8.363863
83038,9.538691
83039,20.447676
83040,9.995196
83041,9.683621
83042,17.063984
83043,5.0559406
83044,9.231337
83045,6.0870414
83046,45.748146
83047,8.493374
83048,11.570626
83049,7.5200763
83050,11.431221
83051,14.434896
83052,8.380117
83053,10.721074
83054,7.479915
83055,5.7412615
83056,26.14545
83057,8.29341
83058,30.361664
83059,11.985453
83060,10.48603
83061,55.76878
83062,9.882538
83063,16.00682
83064,20.759989
83065,11.86051
83066,24.7325
83067,22.298094
83068,11.914243
83069,13.392837
83070,5.4179835
83071,6.0615435
83072,11.342294
83073,17.177422
83074,8.948199
83075,10.76643
83076,17.971899
83077,33.25646
83078,14.087627
83079,9.319856
83080,9.744079
83081,20.211739
83082,11.82166
83083,13.042863
83084,8.6675205
83085,16.421585
83086,8.035568
83087,12.189823
83088,12.780739
83089,17.077263
83090,9.304911
83091,5.561932
83092,49.373516
83093,25.661507
83094,8.635108
83095,4.8162127
83096,8.197995
83097,42.4813
83098,6.80476
83099,13.712143
83100,39.03223
83101,20.928892
83102,58.509163
83103,5.995251
83104,5.558711
83105,9.688197
83106,14.241378
83107,9.685782
83108,10.85287
83109,27.613583
83110,46.559525
83111,7.765539
83112,9.073878
83113,15.534542
83114,10.250878
83115,8.432888
83116,9.426206
83117,9.815388
83118,7.899797
83119,14.664269
83120,10.42481
83121,8.307756
83122,11.255632
83123,8.10083
83124,12.362115
83125,17.376934
83126,10.364803
83127,16.531149
83128,14.527772
83129,5.6006866
83130,14.18833
83131,17.30092
83132,9.383261
83133,12.274017
83134,5.7556086
83135,24.245722
83136,6.631918
83137,7.2257447
83138,7.6666536
83139,9.266555
83140,8.042206
83141,9.519776
83142,40.07675
83143,6.8584
83144,6.324208
83145,14.602612
83146,8.576238
83147,11.290345
83148,33.646187
83149,12.777351
83150,9.562587
83151,8.244909
83152,17.372581
83153,9.370126
83154,29.565372
83155,10.827891
83156,16.489529
83157,7.398541
83158,4.6090155
83159,19.209164
83160,7.635974
83161,3.9965851
83162,12.84993
83163,31.877184
83164,9.0001135
83165,21.722364
83166,10.946949
83167,9.616633
83168,8.022664
83169,8.200715
83170,7.8018847
83171,5.4261856
83172,4.6173625
83173,14.322946
83174,5.1558733
83175,21.195366
83176,12.247784
83177,11.1193695
83178,13.868641
83179,8.425459
83180,42.49435
83181,17.705465
83182,11.105843
83183,5.959478
83184,34.273853
83185,12.823494
83186,10.147059
83187,8.542037
83188,11.739684
83189,11.592315
83190,15.974672
83191,16.449547
83192,17.981583
83193,18.421097
83194,52.83595
83195,9.055011
83196,52.475582
83197,15.550496
83198,15.965046
83199,5.0670247
83200,8.703258
83201,4.581934
83202,11.846953
83203,9.9290285
83204,15.520998
83205,6.8751173
83206,13.338901
83207,7.193038
83208,43.3766
83209,6.731112
83210,15.474613
83211,12.458488
83212,61.377758
83213,6.7851887
83214,70.404045
83215,9.932948
83216,62.98769
83217,11.814776
83218,9.777996
83219,8.1189785
83220,18.31211
83221,7.034359
83222,13.226625
83223,18.884733
83224,7.753074
83225,11.639009
83226,11.314804
83227,11.627324
83228,10.584254
83229,29.002789
83230,25.373497
83231,8.339325
83232,12.971271
83233,23.306786
83234,8.961906
83235,6.6868834
83236,44.994633
83237,11.064368
83238,49.785263
83239,21.3392
83240,35.536472
83241,10.260282
83242,8.4170475
83243,13.607641
83244,14.661112
83245,24.76081
83246,39.888195
83247,11.013961
83248,13.218722
83249,22.070961
83250,70.33359
83251,17.352036
83252,9.435442
83253,6.4436827
83254,11.418947
83255,18.864983
83256,13.353093
83257,8.722863
83258,12.3446455
83259,21.21782
83260,55.266983
83261,14.211605
83262,10.049286
83263,14.283111
83264,11.405145
83265,15.08981
83266,10.771727
83267,96.77969
83268,5.328952
83269,3.1375542
83270,4.8346562
83271,6.4084735
83272,12.420898
83273,46.664
83274,9.234871
83275,45.937725
83276,11.370844
83277,6.8224397
83278,22.387838
83279,7.782447
83280,8.838645
83281,7.3070955
83282,12.274851
83283,9.493505
83284,3.1345701
83285,10.666315
83286,7.998513
83287,9.696088
83288,58.399246
83289,19.707438
83290,13.950393
83291,16.766802
83292,8.22706
83293,5.595701
83294,18.394068
83295,19.307493
83296,13.066086
83297,5.928525
83298,16.04375
83299,9.993913
83300,9.059317
83301,14.301088
83302,6.3084774
83303,7.937592
83304,8.6846075
83305,70.399414
83306,4.8466663
83307,5.377417
83308,18.627514
83309,10.814896
83310,8.309088
83311,30.471422
83312,14.710255
83313,9.713483
83314,28.791246
83315,7.4664197
83316,8.857408
83317,8.457094
83318,40.01694
83319,12.080224
83320,10.739949
83321,12.805283
83322,36.91363
83323,12.808185
83324,8.35623
83325,33.895397
83326,6.7216463
83327,10.879649
83328,6.197326
83329,31.974854
83330,6.0764647
83331,6.0944924
83332,47.02549
83333,11.923338
83334,7.9179783
83335,11.385999
83336,10.984417
83337,61.38356
83338,13.168174
83339,12.204395
83340,23.57867
83341,7.317808
83342,32.18389
83343,151.13985
83344,9.4024
83345,73.561874
83346,18.984186
83347,7.086922
83348,21.55241
83349,8.280362
83350,8.9386835
83351,14.49838
83352,11.260827
83353,8.368269
83354,11.574151
83355,27.583559
83356,6.8846273
83357,20.47203
83358,35.303993
83359,32.19524
83360,10.079956
83361,22.873726
83362,9.920606
83363,9.023819
83364,6.253859
83365,20.321016
83366,23.657902
83367,15.072215
83368,8.773622
83369,10.039143
83370,9.124061
83371,24.183416
83372,5.4988384
83373,8.683534
83374,9.427813
83375,15.195677
83376,6.44382
83377,16.806461
83378,12.0061865
83379,10.419088
83380,10.840852
83381,8.406513
83382,12.984169
83383,16.209572
83384,9.661102
83385,6.902982
83386,5.516264
83387,17.617016
83388,32.62211
83389,62.113293
83390,9.270138
83391,12.756558
83392,6.609564
83393,7.341685
83394,50.20653
83395,14.667756
83396,9.373462
83397,13.967002
83398,6.0057917
83399,52.102654
83400,18.067778
83401,14.312927
83402,14.325668
83403,13.150952
83404,8.424721
83405,7.527449
83406,5.3111515
83407,6.9537396
83408,18.959831
83409,14.585329
83410,14.110737
83411,17.40429
83412,11.985991
83413,9.843911
83414,11.035521
83415,6.0582504
83416,12.548229
83417,13.435844
83418,8.191424
83419,7.321109
83420,13.427822
83421,13.0119505
83422,20.987604
83423,11.890971
83424,14.72748
83425,27.526854
83426,24.229525
83427,70.30056
83428,17.78396
83429,7.2504597
83430,34.753387
83431,7.3998384
83432,19.684917
83433,52.855633
83434,7.945568
83435,23.193485
83436,10.372383
83437,7.5587773
83438,17.394268
83439,6.3519006
83440,7.1687818
83441,12.929734
83442,8.991883
83443,22.227644
83444,12.423093
83445,11.787347
83446,8.624688
83447,9.424342
83448,9.053074
83449,11.690202
83450,49.210453
83451,18.35435
83452,27.509659
83453,6.1813216
83454,11.720659
83455,8.724111
83456,7.630079
83457,24.132925
83458,10.314298
83459,12.368973
83460,6.253859
83461,8.014009
83462,25.414104
83463,63.95426
83464,17.517128
83465,18.463343
83466,8.057869
83467,10.126007
83468,3.155475
83469,10.640823
83470,18.617704
83471,6.6822305
83472,17.468258
83473,6.7438684
83474,19.346893
83475,31.88447
83476,17.750687
83477,10.747897
83478,7.0223894
83479,13.785335
83480,12.0348215
83481,6.982365
83482,16.606388
83483,10.637091
83484,10.863374
83485,19.447067
83486,11.003452
83487,5.9395485
83488,7.1565456
83489,27.024614
83490,41.0556
83491,7.465922
83492,42.52359
83493,6.918729
83494,29.341135
83495,14.220982
83496,12.036259
83497,21.5918
83498,9.704239
83499,10.582363
83500,5.125744
83501,8.730988
83502,13.849244
83503,14.893778
83504,9.790581
83505,68.92155
83506,22.315441
83507,10.681924
83508,8.377567
83509,21.26446
83510,14.959619
83511,24.243977
83512,8.682155
83513,9.609052
83514,32.273315
83515,30.475698
83516,7.6061697
83517,10.432369
83518,6.234059
83519,13.409229
83520,8.452288
83521,9.122133
83522,4.47402
83523,10.914081
83524,14.909372
83525,8.207026
83526,14.8253145
83527,9.68712
83528,7.5171328
83529,12.152161
83530,16.499702
83531,10.119937
83532,58.997746
83533,19.31203
83534,13.046164
83535,10.379206
83536,13.368348
83537,7.6670113
83538,5.629538
83539,8.28914
83540,8.771223
83541,13.339714
83542,16.514612
83543,9.662935
83544,56.638535
83545,9.757925
83546,57.70669
83547,12.674315
83548,25.118246
83549,16.564724
83550,16.147528
83551,11.087894
83552,12.689905
83553,10.395183
83554,20.216919
83555,11.340685
83556,14.463359
83557,8.705959
83558,10.841114
83559,8.511311
83560,11.639876
83561,14.257831
83562,10.828384
83563,9.915777
83564,16.454433
83565,12.98867
83566,12.531544
83567,7.5360703
83568,6.370148
83569,5.3783164
83570,13.626295
83571,11.94798
83572,46.087143
83573,16.595634
83574,23.918173
83575,14.220697
83576,5.099567
83577,13.240871
83578,18.244001
83579,14.888065
83580,13.49241
83581,21.604414
83582,21.64054
83583,60.194622
83584,23.652212
83585,12.168784
83586,12.42211
83587,17.466064
83588,10.082486
83589,8.980431
83590,13.443006
83591,15.453329
83592,38.89075
83593,14.406135
83594,6.6594505
83595,18.361526
83596,16.257275
83597,58.63716
83598,11.256384
83599,7.9931974
83600,8.197121
83601,13.682554
83602,12.632962
83603,8.731403
83604,7.0123005
83605,14.320669
83606,13.007643
83607,8.759319
83608,12.4619465
83609,15.178537
83610,8.139817
83611,8.148972
83612,6.5771775
83613,8.063873
83614,70.28864
83615,16.789005
83616,9.779473
83617,17.858074
83618,10.309152
83619,4.320839
83620,12.456275
83621,43.223003
83622,5.182644
83623,8.794893
83624,21.4226
83625,10.4384
83626,20.647383
83627,9.348969
83628,16.084211
83629,12.043018
83630,31.524584
83631,8.825985
83632,20.532276
83633,20.717543
83634,3.607328
83635,54.971073
83636,14.055858
83637,13.076729
83638,10.665073
83639,6.9874415
83640,5.985127
83641,14.718318
83642,21.552351
83643,19.275553
83644,9.983142
83645,9.171128
83646,27.325422
83647,3.2652392
83648,10.547867
83649,19.174643
83650,7.588432
83651,24.742373
83652,28.637941
83653,6.118376
83654,7.445111
83655,17.089354
83656,12.445833
83657,12.135375
83658,11.613289
83659,11.003533
83660,25.107828
83661,12.692504
83662,9.22904
83663,12.298507
83664,10.706902
83665,17.234205
83666,32.590256
83667,17.04426
83668,10.729343
83669,21.40955
83670,15.06645
83671,5.4337645
83672,10.917528
83673,56.886284
83674,52.02909
83675,14.4235525
83676,11.774505
83677,12.152281
83678,6.8499894
83679,8.275668
83680,29.603437
83681,11.124723
83682,13.15401
83683,62.86069
83684,13.013876
83685,68.49445
83686,14.467713
83687,22.381424
83688,6.2863774
83689,10.913186
83690,9.883704
83691,10.803881
83692,10.529639
83693,9.236474
83694,9.993392
83695,17.43216
83696,15.935921
83697,8.252774
83698,13.806188
83699,26.929758
83700,15.845564
83701,13.142268
83702,38.97399
83703,106.94385
83704,43.169987
83705,6.376587
83706,9.889229
83707,11.254092
83708,19.193478
83709,6.856829
83710,8.418573
83711,58.718372
83712,29.767832
83713,9.148978
83714,10.999042
83715,7.1809196
83716,7.108993
83717,9.654348
83718,8.563929
83719,16.555191
83720,11.634633
83721,10.773316
83722,12.087073
83723,12.327368
83724,7.33022
83725,11.327558
83726,5.8773513
83727,11.124332
83728,36.124386
83729,27.334297
83730,5.54747
83731,9.856438
83732,39.051037
83733,39.52493
83734,11.272318
83735,11.661517
83736,16.339432
83737,14.194074
83738,7.322002
83739,7.049567
83740,10.92796
83741,6.4060287
83742,8.930959
83743,20.930494
83744,16.63415
83745,37.212017
83746,6.4529696
83747,37.872433
83748,44.390602
83749,10.535638
83750,9.191101
83751,7.423666
83752,12.746054
83753,9.6441345
83754,10.348845
83755,15.478764
83756,15.177949
83757,13.062358
83758,15.345737
83759,11.081915
83760,10.506712
83761,20.288616
83762,9.364327
83763,115.65402
83764,11.646604
83765,13.681244
83766,9.355451
83767,10.02437
83768,9.525526
83769,11.698791
83770,31.73602
83771,10.835679
83772,35.12274
83773,45.563457
83774,7.5188084
83775,12.593822
83776,6.635125
83777,12.729974
83778,8.180009
83779,26.360533
83780,15.687387
83781,8.9689865
83782,23.012026
83783,12.015223
83784,10.718557
83785,19.53934
83786,34.863853
83787,26.600822
83788,10.481339
83789,6.950192
83790,13.092831
83791,15.501113
83792,4.777688
83793,19.68406
83794,14.739388
83795,15.734272
83796,31.875921
